Data number,Vertical_velocity,
12733,1.090000,
12734,0.370000,
12735,-0.740000,
12736,-0.010000,
12737,-0.740000,
12738,0.600000,
12739,-1.090000,
12740,0.240000,
12741,-0.200000,
12742,0.590000,
12743,1.240000,
12744,0.150000,
12745,-0.470000,
12746,0.170000,
12747,0.340000,
12748,-0.830000,
12749,-0.120000,
12750,0.620000,
12751,0.460000,
12752,-0.850000,
12753,0.030000,
12754,0.110000,
12755,-0.210000,
12756,0.330000,
12757,0.310000,
12758,0.200000,
12759,-0.490000,
12760,-0.090000,
12761,-0.070000,
12762,-0.750000,
12763,-0.390000,
12764,-0.460000,
12765,0.490000,
12766,2.100000,
12767,-0.800000,
12768,-0.350000,
12769,0.770000,
12770,0.200000,
12771,-0.330000,
12772,-0.630000,
12773,0.330000,
12774,-0.830000,
12775,-0.650000,
12776,0.480000,
12777,1.010000,
12778,-0.680000,
12779,-0.090000,
12780,-0.220000,
12781,1.050000,
12782,0.580000,
12783,1.270000,
12784,-0.230000,
12785,-0.050000,
12786,-1.140000,
12787,0.670000,
12788,-0.070000,
12789,-0.480000,
12790,-0.250000,
12791,0.200000,
12792,0.280000,
12793,-0.040000,
12794,0.550000,
12795,-0.800000,
12796,-0.840000,
12797,1.240000,
12798,0.100000,
12799,-0.440000,
12800,0.310000,
12801,-0.220000,
12802,-1.010000,
12803,-0.530000,
12804,-0.460000,
12805,-0.450000,
12806,0.420000,
12807,0.140000,
12808,0.110000,
12809,1.720000,
12810,-0.960000,
12811,1.780000,
12812,-1.190000,
12813,0.030000,
12814,1.800000,
12815,0.210000,
12816,-0.580000,
12817,1.230000,
12818,-1.240000,
12819,-0.090000,
12820,0.480000,
12821,-0.020000,
12822,0.320000,
12823,-0.420000,
12824,-1.400000,
12825,-0.800000,
12826,1.250000,
12827,0.750000,
12828,-0.500000,
12829,-0.770000,
12830,0.460000,
12831,0.800000,
12832,-1.730000,
12833,-0.420000,
12834,0.940000,
12835,0.860000,
12836,-0.610000,
12837,-0.540000,
12838,-0.620000,
12839,-0.060000,
12840,-1.520000,
12841,0.470000,
12842,0.140000,
12843,1.220000,
12844,0.210000,
12845,0.050000,
12846,0.310000,
12847,-1.150000,
12848,0.520000,
12849,0.810000,
12850,1.780000,
12851,0.210000,
12852,0.080000,
12853,-0.510000,
12854,-1.040000,
12855,-0.740000,
12856,0.700000,
12857,0.540000,
12858,-0.800000,
12859,0.740000,
12860,1.310000,
12861,0.390000,
12862,-0.110000,
12863,-0.420000,
12864,0.010000,
12865,-0.530000,
12866,0.150000,
12867,0.370000,
12868,-0.990000,
12869,-0.850000,
12870,0.540000,
12871,0.440000,
12872,-0.380000,
12873,-1.270000,
12874,0.850000,
12875,0.310000,
12876,1.060000,
12877,-1.460000,
12878,0.840000,
12879,-1.170000,
12880,0.580000,
12881,0.110000,
12882,-0.230000,
12883,0.440000,
12884,0.290000,
12885,1.010000,
12886,-0.370000,
12887,-0.060000,
12888,-0.270000,
12889,-1.420000,
12890,0.920000,
12891,-0.510000,
12892,0.020000,
12893,-1.410000,
12894,0.330000,
12895,0.170000,
12896,0.190000,
12897,-0.080000,
12898,0.070000,
12899,-0.860000,
12900,-0.110000,
12901,0.510000,
12902,0.930000,
12903,0.430000,
12904,0.560000,
12905,0.080000,
12906,-1.000000,
12907,-0.250000,
12908,-0.120000,
12909,-0.300000,
12910,0.530000,
12911,-0.200000,
12912,0.370000,
12913,-0.700000,
12914,-0.170000,
12915,0.590000,
12916,-0.950000,
12917,0.340000,
12918,0.410000,
12919,-0.580000,
12920,1.050000,
12921,0.630000,
12922,0.320000,
12923,0.630000,
12924,-0.610000,
12925,0.160000,
12926,-0.050000,
12927,0.330000,
12928,-0.920000,
12929,-0.230000,
12930,0.600000,
12931,0.740000,
12932,-0.700000,
12933,0.790000,
12934,0.050000,
12935,-0.730000,
12936,-0.780000,
12937,-0.970000,
12938,0.050000,
12939,-0.450000,
12940,0.500000,
12941,1.470000,
12942,-0.630000,
12943,1.030000,
12944,0.410000,
12945,-1.400000,
12946,0.370000,
12947,-0.720000,
12948,1.330000,
12949,0.570000,
12950,-1.410000,
12951,0.460000,
12952,-0.620000,
12953,0.020000,
12954,0.650000,
12955,-0.120000,
12956,-0.460000,
12957,-0.200000,
12958,-0.720000,
12959,0.010000,
12960,0.560000,
12961,0.390000,
12962,0.600000,
12963,0.320000,
12964,-0.120000,
12965,0.220000,
12966,0.450000,
12967,-0.800000,
12968,-0.640000,
12969,0.430000,
12970,0.710000,
12971,-1.260000,
12972,0.540000,
12973,-0.360000,
12974,-0.460000,
12975,0.330000,
12976,0.990000,
12977,-0.320000,
12978,0.110000,
12979,-0.560000,
12980,1.240000,
12981,0.910000,
12982,-1.380000,
12983,0.500000,
12984,0.950000,
12985,-0.530000,
12986,-1.190000,
12987,-0.060000,
12988,-0.400000,
12989,0.710000,
12990,-0.030000,
12991,-0.050000,
12992,0.480000,
12993,-0.930000,
12994,-0.070000,
12995,0.440000,
12996,0.110000,
12997,0.530000,
12998,-0.210000,
12999,0.390000,
13000,-0.540000,
13001,0.210000,
13002,-0.070000,
13003,0.730000,
13004,0.160000,
13005,-0.390000,
13006,-0.770000,
13007,0.400000,
13008,-0.570000,
13009,-0.810000,
13010,0.490000,
13011,-0.130000,
13012,-0.910000,
13013,0.000000,
13014,-0.480000,
13015,-0.930000,
13016,1.430000,
13017,-0.240000,
13018,0.590000,
13019,-0.380000,
13020,-0.380000,
13021,0.780000,
13022,-0.210000,
13023,1.090000,
13024,-0.370000,
13025,0.540000,
13026,1.810000,
13027,-1.070000,
13028,-1.190000,
13029,0.290000,
13030,-0.350000,
13031,1.180000,
13032,-0.070000,
13033,0.270000,
13034,0.310000,
13035,-0.750000,
13036,-0.130000,
13037,0.480000,
13038,-0.670000,
13039,0.940000,
13040,-0.530000,
13041,0.460000,
13042,-1.000000,
13043,-0.440000,
13044,-0.110000,
13045,0.310000,
13046,0.490000,
13047,-0.180000,
13048,-0.040000,
13049,-1.030000,
13050,0.780000,
13051,-0.540000,
13052,-0.590000,
13053,0.940000,
13054,-0.570000,
13055,0.000000,
13056,-0.510000,
13057,-0.650000,
13058,0.320000,
13059,-0.240000,
13060,0.350000,
13061,0.100000,
13062,0.870000,
13063,1.520000,
13064,-0.630000,
13065,0.080000,
13066,0.990000,
13067,-0.120000,
13068,-1.060000,
13069,0.420000,
13070,-0.650000,
13071,-0.340000,
13072,0.110000,
13073,-0.700000,
13074,1.650000,
13075,0.140000,
13076,-1.790000,
13077,-0.490000,
13078,-0.150000,
13079,0.110000,
13080,1.540000,
13081,-0.620000,
13082,0.120000,
13083,0.770000,
13084,-0.540000,
13085,-0.560000,
13086,-0.020000,
13087,1.090000,
13088,-0.530000,
13089,-0.970000,
13090,-0.700000,
13091,-0.350000,
13092,0.790000,
13093,0.770000,
13094,-0.350000,
13095,0.320000,
13096,0.020000,
13097,-0.340000,
13098,-0.370000,
13099,0.150000,
13100,0.620000,
13101,-0.470000,
13102,0.180000,
13103,0.800000,
13104,-0.830000,
13105,0.650000,
13106,-0.190000,
13107,-1.100000,
13108,-0.840000,
13109,0.610000,
13110,0.540000,
13111,0.510000,
13112,0.300000,
13113,-1.070000,
13114,1.190000,
13115,0.530000,
13116,0.230000,
13117,0.790000,
13118,1.300000,
13119,-0.020000,
13120,-0.290000,
13121,-0.990000,
13122,-0.070000,
13123,0.470000,
13124,-0.600000,
13125,0.440000,
13126,-0.280000,
13127,-0.030000,
13128,-0.150000,
13129,-0.500000,
13130,-0.610000,
13131,0.150000,
13132,0.330000,
13133,-0.140000,
13134,-0.210000,
13135,-0.050000,
13136,0.790000,
13137,-0.140000,
13138,-0.820000,
13139,1.380000,
13140,-0.680000,
13141,-1.200000,
13142,0.580000,
13143,0.130000,
13144,-0.280000,
13145,0.160000,
13146,0.420000,
13147,-0.490000,
13148,-0.380000,
13149,0.260000,
13150,-0.080000,
13151,0.420000,
13152,0.150000,
13153,0.940000,
13154,-1.280000,
13155,0.950000,
13156,-0.110000,
13157,0.390000,
13158,0.630000,
13159,-0.770000,
13160,-0.360000,
13161,-0.910000,
13162,-0.750000,
13163,0.010000,
13164,0.010000,
13165,1.260000,
13166,0.340000,
13167,-0.630000,
13168,1.340000,
13169,0.030000,
13170,0.140000,
13171,-0.970000,
13172,0.970000,
13173,0.050000,
13174,-0.270000,
13175,-0.960000,
13176,0.500000,
13177,-0.800000,
13178,0.440000,
13179,0.210000,
13180,0.240000,
13181,0.600000,
13182,-1.110000,
13183,-0.150000,
13184,1.040000,
13185,0.310000,
13186,-1.430000,
13187,-0.530000,
13188,0.460000,
13189,-0.250000,
13190,0.250000,
13191,0.210000,
13192,-0.090000,
13193,0.570000,
13194,-0.900000,
13195,1.210000,
13196,-0.850000,
13197,1.260000,
13198,-1.070000,
13199,-0.250000,
13200,0.660000,
13201,-1.190000,
13202,-0.470000,
13203,0.290000,
13204,0.630000,
13205,-0.520000,
13206,-0.380000,
13207,0.940000,
13208,0.070000,
13209,0.830000,
13210,0.160000,
13211,1.000000,
13212,-0.120000,
13213,0.860000,
13214,-0.400000,
13215,-0.400000,
13216,-0.870000,
13217,-0.170000,
13218,-1.440000,
13219,0.020000,
13220,0.950000,
13221,-0.030000,
13222,-0.800000,
13223,-0.020000,
13224,0.710000,
13225,-0.410000,
13226,0.140000,
13227,-0.370000,
13228,-0.550000,
13229,-0.630000,
13230,-0.040000,
13231,1.030000,
13232,0.360000,
13233,-0.030000,
13234,-0.700000,
13235,-0.010000,
13236,1.050000,
13237,-0.180000,
13238,-0.740000,
13239,0.140000,
13240,0.220000,
13241,-0.150000,
13242,-0.380000,
13243,0.630000,
13244,0.390000,
13245,-0.840000,
13246,1.160000,
13247,1.180000,
13248,0.840000,
13249,0.380000,
13250,-1.440000,
13251,1.100000,
13252,-0.820000,
13253,-0.420000,
13254,-1.090000,
13255,0.180000,
13256,-0.770000,
13257,0.070000,
13258,0.300000,
13259,0.500000,
13260,-0.270000,
13261,0.460000,
13262,0.180000,
13263,0.270000,
13264,-0.340000,
13265,-0.240000,
13266,0.310000,
13267,0.450000,
13268,-0.630000,
13269,0.580000,
13270,-0.100000,
13271,-0.110000,
13272,0.070000,
13273,-0.830000,
13274,0.000000,
13275,-0.200000,
13276,1.260000,
13277,0.480000,
13278,-0.220000,
13279,0.790000,
13280,-1.570000,
13281,0.140000,
13282,-1.340000,
13283,0.100000,
13284,0.540000,
13285,-0.680000,
13286,-0.370000,
13287,-0.480000,
13288,1.510000,
13289,1.170000,
13290,0.190000,
13291,-1.030000,
13292,0.220000,
13293,-0.080000,
13294,-0.410000,
13295,-0.060000,
13296,0.060000,
13297,-1.350000,
13298,0.100000,
13299,0.630000,
13300,0.630000,
13301,-1.020000,
13302,0.000000,
13303,0.090000,
13304,0.060000,
13305,0.010000,
13306,0.480000,
13307,-0.430000,
13308,0.760000,
13309,-0.020000,
13310,-0.310000,
13311,-0.430000,
13312,0.860000,
13313,-0.100000,
13314,-0.080000,
13315,0.310000,
13316,-0.320000,
13317,-0.170000,
13318,-1.820000,
13319,0.640000,
13320,1.400000,
13321,0.000000,
13322,0.240000,
13323,0.240000,
13324,0.830000,
13325,0.630000,
13326,-0.170000,
13327,0.390000,
13328,-1.110000,
13329,-1.000000,
13330,-0.380000,
13331,-0.960000,
13332,0.560000,
13333,-0.560000,
13334,0.440000,
13335,-0.900000,
13336,0.170000,
13337,0.760000,
13338,0.100000,
13339,-0.960000,
13340,0.890000,
13341,0.280000,
13342,-0.420000,
13343,0.540000,
13344,0.620000,
13345,0.010000,
13346,0.070000,
13347,-0.550000,
13348,0.030000,
13349,-0.300000,
13350,0.300000,
13351,-0.440000,
13352,-0.090000,
13353,-0.480000,
13354,0.320000,
13355,1.140000,
13356,-1.140000,
13357,1.860000,
13358,0.260000,
13359,-0.050000,
13360,-0.880000,
13361,0.280000,
13362,-0.220000,
13363,-0.620000,
13364,1.350000,
13365,-0.320000,
13366,-0.620000,
13367,-1.090000,
13368,0.560000,
13369,-1.070000,
13370,1.770000,
13371,-0.110000,
13372,0.930000,
13373,0.890000,
13374,-0.450000,
13375,-1.440000,
13376,-0.340000,
13377,-0.010000,
13378,0.700000,
13379,-0.220000,
13380,-0.380000,
13381,0.200000,
13382,-0.230000,
13383,0.440000,
13384,-0.380000,
13385,1.440000,
13386,0.130000,
13387,-0.940000,
13388,0.070000,
13389,-0.460000,
13390,1.070000,
13391,-0.420000,
13392,0.480000,
13393,0.270000,
13394,0.180000,
13395,0.190000,
13396,0.300000,
13397,-1.150000,
13398,-0.280000,
13399,-0.210000,
13400,-0.650000,
13401,-0.950000,
13402,0.840000,
13403,0.480000,
13404,-0.340000,
13405,0.310000,
13406,0.130000,
13407,0.920000,
13408,-0.650000,
13409,-0.370000,
13410,-0.410000,
13411,-0.570000,
13412,-0.140000,
13413,-0.010000,
13414,-0.530000,
13415,0.710000,
13416,0.610000,
13417,0.750000,
13418,0.050000,
13419,0.640000,
13420,-0.860000,
13421,0.910000,
13422,-0.720000,
13423,-0.210000,
13424,0.520000,
13425,-0.210000,
13426,-0.330000,
13427,-1.520000,
13428,0.300000,
13429,0.420000,
13430,0.910000,
13431,0.430000,
13432,0.260000,
13433,-0.240000,
13434,0.170000,
13435,-0.540000,
13436,-1.030000,
13437,0.810000,
13438,-0.270000,
13439,-0.420000,
13440,-1.170000,
13441,0.290000,
13442,-0.080000,
13443,-0.450000,
13444,0.850000,
13445,-0.410000,
13446,0.840000,
13447,1.020000,
13448,-0.440000,
13449,0.100000,
13450,0.710000,
13451,2.450000,
13452,-0.010000,
13453,-0.720000,
13454,-0.950000,
13455,0.760000,
13456,-0.880000,
13457,-1.210000,
13458,-1.200000,
13459,0.500000,
13460,-0.370000,
13461,0.070000,
13462,-0.450000,
13463,0.800000,
13464,1.280000,
13465,-0.630000,
13466,-0.670000,
13467,0.860000,
13468,-0.370000,
13469,-1.190000,
13470,0.390000,
13471,-0.090000,
13472,0.450000,
13473,0.410000,
13474,-0.910000,
13475,-0.300000,
13476,0.700000,
13477,0.460000,
13478,-0.190000,
13479,0.890000,
13480,-0.350000,
13481,-0.080000,
13482,0.460000,
13483,-1.160000,
13484,0.030000,
13485,0.360000,
13486,0.840000,
13487,-0.020000,
13488,-0.670000,
13489,-0.930000,
13490,0.020000,
13491,-0.320000,
13492,0.650000,
13493,0.220000,
13494,0.680000,
13495,0.770000,
13496,-0.600000,
13497,-0.840000,
13498,-0.780000,
13499,-0.300000,
13500,1.310000,
13501,0.190000,
13502,0.520000,
13503,-0.040000,
13504,-1.000000,
13505,0.610000,
13506,-1.270000,
13507,-0.330000,
13508,0.690000,
13509,0.230000,
13510,-0.990000,
13511,0.020000,
13512,0.470000,
13513,0.090000,
13514,0.380000,
13515,0.400000,
13516,0.030000,
13517,-0.660000,
13518,0.850000,
13519,0.370000,
13520,0.020000,
13521,-0.050000,
13522,0.630000,
13523,-2.140000,
13524,0.910000,
13525,-0.010000,
13526,0.220000,
13527,-0.620000,
13528,0.190000,
13529,0.680000,
13530,-0.340000,
13531,-0.520000,
13532,0.990000,
13533,-1.000000,
13534,0.320000,
13535,0.640000,
13536,0.290000,
13537,-0.260000,
13538,0.160000,
13539,-0.310000,
13540,0.470000,
13541,-1.580000,
13542,1.200000,
13543,-0.480000,
13544,-0.090000,
13545,-0.780000,
13546,-0.380000,
13547,0.200000,
13548,0.540000,
13549,-0.530000,
13550,-0.110000,
13551,-0.890000,
13552,-0.710000,
13553,1.350000,
13554,-0.250000,
13555,0.550000,
13556,0.160000,
13557,0.700000,
13558,0.330000,
13559,-0.470000,
13560,0.110000,
13561,0.880000,
13562,-0.300000,
13563,-0.180000,
13564,0.090000,
13565,0.380000,
13566,-1.260000,
13567,0.550000,
13568,0.600000,
13569,0.410000,
13570,0.050000,
13571,-0.450000,
13572,0.240000,
13573,-0.490000,
13574,0.660000,
13575,-0.110000,
13576,-0.970000,
13577,-0.150000,
13578,0.940000,
13579,-0.250000,
13580,-0.700000,
13581,0.150000,
13582,1.030000,
13583,-1.020000,
13584,1.070000,
13585,0.160000,
13586,0.820000,
13587,0.130000,
13588,0.600000,
13589,-0.760000,
13590,0.780000,
13591,-0.060000,
13592,-0.340000,
13593,-0.210000,
13594,0.280000,
13595,-1.240000,
13596,-0.290000,
13597,-0.740000,
13598,-0.260000,
13599,0.160000,
13600,0.060000,
13601,0.610000,
13602,-0.020000,
13603,-0.250000,
13604,-1.140000,
13605,0.740000,
13606,-0.510000,
13607,-0.210000,
13608,-0.330000,
13609,0.830000,
13610,-0.010000,
13611,-0.010000,
13612,0.280000,
13613,-0.130000,
13614,0.530000,
13615,-0.550000,
13616,-0.150000,
13617,1.430000,
13618,-0.590000,
13619,-0.570000,
13620,-0.610000,
13621,0.370000,
13622,0.470000,
13623,-0.160000,
13624,0.100000,
13625,0.450000,
13626,0.410000,
13627,-0.290000,
13628,-0.050000,
13629,0.070000,
13630,-0.860000,
13631,0.410000,
13632,-0.330000,
13633,0.580000,
13634,0.320000,
13635,-0.320000,
13636,-0.640000,
13637,0.230000,
13638,-0.490000,
13639,1.110000,
13640,-0.120000,
13641,0.430000,
13642,-0.090000,
13643,0.090000,
13644,-1.090000,
13645,-0.620000,
13646,0.530000,
13647,0.050000,
13648,-0.260000,
13649,-0.420000,
13650,-0.140000,
13651,0.460000,
13652,0.910000,
13653,0.020000,
13654,0.220000,
13655,0.460000,
13656,0.390000,
13657,0.190000,
13658,-0.110000,
13659,1.600000,
13660,-1.280000,
13661,-0.750000,
13662,0.820000,
13663,0.070000,
13664,-0.570000,
13665,0.300000,
13666,0.010000,
13667,-1.040000,
13668,0.060000,
13669,-0.930000,
13670,0.500000,
13671,0.350000,
13672,-0.060000,
13673,-1.250000,
13674,0.400000,
13675,-0.620000,
13676,0.080000,
13677,-0.780000,
13678,0.470000,
13679,1.260000,
13680,-0.600000,
13681,0.820000,
13682,-2.430000,
13683,1.460000,
13684,1.120000,
13685,0.180000,
13686,-0.220000,
13687,-1.630000,
13688,1.000000,
13689,-0.720000,
13690,0.560000,
13691,0.400000,
13692,0.490000,
13693,-0.230000,
13694,0.140000,
13695,-0.400000,
13696,-1.340000,
13697,-0.610000,
13698,1.040000,
13699,0.090000,
13700,0.880000,
13701,-0.320000,
13702,-1.540000,
13703,-0.100000,
13704,0.330000,
13705,-0.280000,
13706,-0.800000,
13707,0.400000,
13708,0.920000,
13709,-0.120000,
13710,-0.320000,
13711,1.030000,
13712,0.700000,
13713,-0.820000,
13714,0.650000,
13715,0.240000,
13716,-0.550000,
13717,0.210000,
13718,0.330000,
13719,-0.720000,
13720,-0.290000,
13721,-0.600000,
13722,-0.100000,
13723,0.330000,
13724,0.050000,
13725,0.990000,
13726,0.300000,
13727,-0.450000,
13728,-0.240000,
13729,-0.880000,
13730,0.850000,
13731,-0.470000,
13732,0.340000,
13733,-0.330000,
13734,-0.720000,
13735,-0.170000,
13736,-0.240000,
13737,0.430000,
13738,-0.310000,
13739,-0.040000,
13740,-0.270000,
13741,0.810000,
13742,0.410000,
13743,0.550000,
13744,-0.070000,
13745,-0.140000,
13746,0.910000,
13747,-0.080000,
13748,0.380000,
13749,-0.550000,
13750,0.480000,
13751,-2.580000,
13752,1.280000,
13753,0.750000,
13754,-0.910000,
13755,0.280000,
13756,-0.010000,
13757,0.540000,
13758,-0.010000,
13759,0.640000,
13760,-0.010000,
13761,-0.480000,
13762,-0.530000,
13763,-0.400000,
13764,-0.170000,
13765,-0.450000,
13766,1.000000,
13767,0.610000,
13768,-0.310000,
13769,-0.500000,
13770,1.400000,
13771,-0.420000,
13772,-0.340000,
13773,-0.150000,
13774,-0.440000,
13775,0.440000,
13776,-0.940000,
13777,0.700000,
13778,0.160000,
13779,0.610000,
13780,-0.940000,
13781,0.640000,
13782,-0.590000,
13783,-0.460000,
13784,-0.410000,
13785,-0.160000,
13786,0.240000,
13787,0.480000,
13788,1.780000,
13789,0.090000,
13790,-0.190000,
13791,-1.630000,
13792,0.750000,
13793,-0.150000,
13794,-1.250000,
13795,0.330000,
13796,0.510000,
13797,0.180000,
13798,0.280000,
13799,0.090000,
13800,0.140000,
13801,0.680000,
13802,-0.460000,
13803,-0.560000,
13804,0.880000,
13805,0.050000,
13806,-1.170000,
13807,-0.160000,
13808,0.090000,
13809,0.280000,
13810,0.080000,
13811,0.110000,
13812,-0.620000,
13813,-0.390000,
13814,0.400000,
13815,0.770000,
13816,0.650000,
13817,-0.070000,
13818,0.670000,
13819,0.340000,
13820,-0.360000,
13821,-0.260000,
13822,-1.240000,
13823,0.070000,
13824,1.460000,
13825,-0.340000,
13826,0.370000,
13827,-0.470000,
13828,-1.010000,
13829,0.520000,
13830,0.550000,
13831,-0.600000,
13832,-0.030000,
13833,-0.530000,
13834,1.190000,
13835,-1.120000,
13836,1.790000,
13837,-0.940000,
13838,0.100000,
13839,-0.490000,
13840,0.090000,
13841,-0.190000,
13842,-0.450000,
13843,-0.020000,
13844,-0.970000,
13845,0.800000,
13846,1.130000,
13847,-1.070000,
13848,0.470000,
13849,-0.140000,
13850,-0.700000,
13851,0.240000,
13852,-0.060000,
13853,1.180000,
13854,0.310000,
13855,-0.740000,
13856,-0.440000,
13857,0.010000,
13858,-0.090000,
13859,0.620000,
13860,0.250000,
13861,-0.520000,
13862,-0.160000,
13863,0.650000,
13864,-0.700000,
13865,0.880000,
13866,-0.030000,
13867,0.320000,
13868,-0.440000,
13869,0.090000,
13870,-0.230000,
13871,0.700000,
13872,-0.020000,
13873,-0.490000,
13874,-0.210000,
13875,0.270000,
13876,-0.400000,
13877,-0.020000,
13878,0.270000,
13879,-0.070000,
13880,-0.220000,
13881,-0.110000,
13882,1.560000,
13883,-1.100000,
13884,-0.970000,
13885,1.020000,
13886,-0.160000,
13887,-1.000000,
13888,-0.710000,
13889,0.680000,
13890,0.510000,
13891,0.370000,
13892,-0.180000,
13893,0.830000,
13894,-0.240000,
13895,0.090000,
13896,-0.690000,
13897,-1.050000,
13898,0.140000,
13899,1.660000,
13900,0.700000,
13901,0.070000,
13902,-0.070000,
13903,-1.180000,
13904,-1.520000,
13905,-0.110000,
13906,-0.100000,
13907,0.830000,
13908,0.100000,
13909,-0.570000,
13910,0.120000,
13911,1.080000,
13912,-0.520000,
13913,-0.220000,
13914,-0.220000,
13915,1.550000,
13916,-0.580000,
13917,-0.730000,
13918,0.060000,
13919,0.780000,
13920,0.400000,
13921,-0.190000,
13922,0.170000,
13923,-0.520000,
13924,-0.360000,
13925,0.110000,
13926,0.360000,
13927,0.040000,
13928,-0.440000,
13929,-0.460000,
13930,-0.330000,
13931,-0.910000,
13932,0.830000,
13933,1.450000,
13934,-1.070000,
13935,0.710000,
13936,0.540000,
13937,0.690000,
13938,-1.120000,
13939,1.190000,
13940,0.800000,
13941,-1.280000,
13942,-0.110000,
13943,-1.010000,
13944,-0.140000,
13945,0.640000,
13946,-1.100000,
13947,-2.050000,
13948,1.520000,
13949,0.520000,
13950,-0.550000,
13951,0.290000,
13952,0.890000,
13953,-0.840000,
13954,0.950000,
13955,-0.220000,
13956,0.340000,
13957,0.650000,
13958,-0.380000,
13959,-0.480000,
13960,0.500000,
13961,0.320000,
13962,0.380000,
13963,-0.140000,
13964,0.290000,
13965,0.300000,
13966,0.140000,
13967,-0.100000,
13968,-0.330000,
13969,0.650000,
13970,-0.540000,
13971,-0.160000,
13972,-1.310000,
13973,-0.480000,
13974,0.160000,
13975,-0.500000,
13976,0.520000,
13977,-0.880000,
13978,-0.260000,
13979,0.860000,
13980,-1.040000,
13981,-0.690000,
13982,-0.070000,
13983,0.610000,
13984,0.910000,
13985,0.610000,
13986,-0.860000,
13987,-0.050000,
13988,0.070000,
13989,1.590000,
13990,-0.570000,
13991,0.110000,
13992,-0.180000,
13993,-0.350000,
13994,-0.310000,
13995,0.990000,
13996,-0.370000,
13997,-0.440000,
13998,-0.590000,
13999,0.520000,
14000,0.060000,
14001,-0.550000,
14002,-0.030000,
14003,0.890000,
14004,0.240000,
14005,-0.250000,
14006,0.960000,
14007,-0.800000,
14008,0.020000,
14009,0.120000,
14010,-0.530000,
14011,0.130000,
14012,0.100000,
14013,0.830000,
14014,-1.260000,
14015,0.180000,
14016,-0.020000,
14017,1.000000,
14018,-0.670000,
14019,-0.530000,
14020,-0.320000,
14021,0.940000,
14022,-0.010000,
14023,-0.620000,
14024,-0.530000,
14025,-0.800000,
14026,0.810000,
14027,0.310000,
14028,0.190000,
14029,0.030000,
14030,0.360000,
14031,-0.550000,
14032,0.200000,
14033,-0.080000,
14034,0.060000,
14035,-1.140000,
14036,-0.210000,
14037,0.610000,
14038,0.930000,
14039,0.780000,
14040,0.460000,
14041,0.400000,
14042,-0.290000,
14043,-0.710000,
14044,0.170000,
14045,0.280000,
14046,-0.850000,
14047,-0.480000,
14048,0.350000,
14049,0.260000,
14050,-0.100000,
14051,-0.900000,
14052,1.030000,
14053,0.350000,
14054,0.710000,
14055,-0.730000,
14056,-0.220000,
14057,0.480000,
14058,-0.280000,
14059,-0.940000,
14060,2.240000,
14061,-0.870000,
14062,-0.480000,
14063,0.000000,
14064,-0.740000,
14065,0.430000,
14066,-0.010000,
14067,0.350000,
14068,0.140000,
14069,0.830000,
14070,-0.990000,
14071,-0.360000,
14072,-0.360000,
14073,-0.320000,
14074,1.030000,
14075,0.120000,
14076,-0.030000,
14077,-0.300000,
14078,-0.310000,
14079,0.660000,
14080,0.060000,
14081,-0.280000,
14082,0.340000,
14083,-0.560000,
14084,-0.090000,
14085,-0.060000,
14086,-0.330000,
14087,1.620000,
14088,0.250000,
14089,0.150000,
14090,-1.540000,
14091,0.430000,
14092,1.090000,
14093,0.130000,
14094,-0.170000,
14095,-0.870000,
14096,-0.050000,
14097,1.000000,
14098,0.460000,
14099,-0.060000,
14100,-0.380000,
14101,0.250000,
14102,-1.430000,
14103,-0.160000,
14104,-1.090000,
14105,-0.490000,
14106,0.320000,
14107,-0.250000,
14108,-0.880000,
14109,-0.010000,
14110,0.820000,
14111,-0.290000,
14112,0.270000,
14113,-0.080000,
14114,-0.400000,
14115,0.990000,
14116,-0.130000,
14117,0.020000,
14118,-0.510000,
14119,0.080000,
14120,0.880000,
14121,0.970000,
14122,0.300000,
14123,-0.490000,
14124,0.030000,
14125,0.100000,
14126,0.190000,
14127,-0.740000,
14128,0.290000,
14129,-0.850000,
14130,-0.660000,
14131,-0.140000,
14132,0.580000,
14133,0.560000,
14134,-0.770000,
14135,0.200000,
14136,0.160000,
14137,0.960000,
14138,0.100000,
14139,-0.910000,
14140,1.380000,
14141,-0.500000,
14142,-0.010000,
14143,-1.080000,
14144,0.150000,
14145,0.420000,
14146,-0.100000,
14147,0.190000,
14148,0.900000,
14149,0.960000,
14150,-0.040000,
14151,0.520000,
14152,-1.100000,
14153,-0.360000,
14154,-0.420000,
14155,-0.540000,
14156,0.840000,
14157,-0.780000,
14158,-0.290000,
14159,0.410000,
14160,-0.410000,
14161,0.370000,
14162,0.500000,
14163,-0.410000,
14164,0.510000,
14165,0.490000,
14166,0.400000,
14167,-1.570000,
14168,0.490000,
14169,-1.380000,
14170,-0.310000,
14171,0.170000,
14172,1.150000,
14173,0.570000,
14174,-0.370000,
14175,-0.110000,
14176,-0.100000,
14177,-0.530000,
14178,0.550000,
14179,-0.500000,
14180,0.550000,
14181,-0.730000,
14182,0.710000,
14183,0.360000,
14184,0.010000,
14185,-0.970000,
14186,0.210000,
14187,0.920000,
14188,-0.190000,
14189,-0.250000,
14190,-0.620000,
14191,-0.210000,
14192,0.240000,
14193,-0.290000,
14194,-0.020000,
14195,1.550000,
14196,-0.070000,
14197,0.810000,
14198,0.920000,
14199,-1.020000,
14200,-0.180000,
14201,0.160000,
14202,0.060000,
14203,-0.330000,
14204,-0.950000,
