Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
307346,5646853,101275.41,37.81,-0.06,0.02,-0.12,-0.02,-0.16,-0.99,0.02,19.69,10.56,39.50,0.00,-0.25,0.06,-0.47,-0.24,-9.89,-0.42,-0.25,-9.79,-0.14,1325.70,0.12,3.70,0.56,
307352,5646964,101275.59,37.81,-0.09,0.05,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.06,0.06,-0.62,-0.50,-0.21,-9.92,-0.41,-0.25,-9.79,-0.16,1325.70,0.09,-1.30,-0.07,
307354,5647000,101275.80,37.81,-0.02,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.88,0.13,0.00,-0.13,-0.44,-0.25,-9.89,-0.41,-0.25,-9.79,-0.17,1325.70,0.10,-1.00,-0.12,
307356,5647036,101274.80,37.81,-0.04,0.03,-0.13,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.88,0.31,0.31,-0.25,-0.46,-0.22,-9.92,-0.41,-0.25,-9.79,-0.09,1325.70,0.13,5.16,1.28,
307358,5647074,101275.57,37.81,-0.03,0.02,-0.13,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.06,0.37,0.19,-0.69,-0.44,-0.25,-9.93,-0.41,-0.25,-9.79,-0.15,1325.70,0.13,-3.99,0.66,
307360,5647110,101275.63,37.81,-0.01,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.19,-0.06,-0.44,-0.45,-0.25,-9.90,-0.41,-0.25,-9.79,-0.16,1325.70,0.11,-0.31,-0.16,
307362,5647147,101275.08,37.81,0.00,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.31,0.19,-0.13,-0.42,-0.24,-9.88,-0.41,-0.25,-9.79,-0.11,1325.70,0.08,3.08,0.37,
307364,5647186,101274.91,37.81,-0.03,0.02,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.19,39.88,0.25,0.13,-0.69,-0.44,-0.25,-9.89,-0.41,-0.25,-9.79,-0.10,1325.70,0.12,0.75,-0.07,
307366,5647221,101275.56,37.81,0.00,-0.04,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.50,0.31,0.06,-0.44,-0.43,-0.30,-9.93,-0.41,-0.25,-9.79,-0.15,1325.70,0.11,-3.42,0.44,
307370,5647297,101276.08,37.81,0.00,-0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,0.13,-0.19,-0.25,-0.41,-0.28,-9.87,-0.41,-0.25,-9.79,-0.20,1325.70,0.08,-2.64,0.16,
307372,5647331,101275.54,37.81,0.00,-0.04,-0.11,-0.02,-0.16,-0.99,0.02,19.37,9.75,38.56,-0.06,-0.44,-0.13,-0.42,-0.31,-9.90,-0.41,-0.25,-9.79,-0.15,1325.70,0.11,2.81,0.25,
307374,5647367,101275.34,37.81,-0.04,-0.04,-0.10,-0.02,-0.16,-0.99,0.02,19.37,9.75,38.56,-0.13,-0.44,0.44,-0.46,-0.30,-9.90,-0.41,-0.25,-9.79,-0.14,1325.70,0.10,1.21,-0.06,
307378,5647447,101274.70,37.81,-0.06,-0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.06,-0.13,-0.31,0.25,-0.48,-0.28,-9.87,-0.41,-0.25,-9.79,-0.08,1325.70,0.08,2.91,0.35,
307382,5647519,101275.33,37.81,-0.09,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.37,9.75,38.56,-0.13,-0.13,-0.13,-0.47,-0.22,-9.88,-0.41,-0.25,-9.79,-0.13,1325.70,0.10,-3.58,0.52,
307384,5647558,101275.38,37.81,-0.04,0.04,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.19,39.50,0.00,0.06,-0.13,-0.47,-0.20,-9.91,-0.41,-0.25,-9.79,-0.14,1325.70,0.12,-0.23,-0.14,
307388,5647632,101275.10,37.81,-0.05,0.06,-0.13,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.88,0.13,0.31,-0.50,-0.48,-0.21,-9.88,-0.41,-0.25,-9.79,-0.12,1325.70,0.13,1.38,-0.02,
307390,5647673,101275.05,37.81,-0.06,0.03,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.19,0.31,0.25,-0.13,-0.46,-0.20,-9.88,-0.41,-0.25,-9.79,-0.11,1325.70,0.08,0.18,-0.11,
307392,5647708,101274.15,37.81,0.00,0.04,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.19,0.13,0.56,-0.56,-0.42,-0.21,-9.90,-0.41,-0.25,-9.79,-0.04,1325.70,0.11,5.39,1.45,
307394,5647747,101273.57,37.81,-0.05,0.02,-0.06,-0.02,-0.16,-0.99,0.02,17.87,10.19,39.06,0.37,0.19,-0.25,-0.47,-0.22,-9.85,-0.41,-0.25,-9.79,0.01,1325.70,0.06,3.01,0.47,
307396,5647781,101274.02,37.81,-0.02,0.00,-0.15,-0.02,-0.16,-0.99,0.02,17.87,10.19,39.06,0.37,0.62,-0.88,-0.47,-0.27,-9.90,-0.41,-0.25,-9.79,-0.03,1325.70,0.15,-2.32,0.25,
307398,5647816,101274.77,37.81,-0.03,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.06,0.44,0.50,-0.31,-0.45,-0.26,-9.90,-0.41,-0.25,-9.79,-0.09,1325.70,0.10,-4.16,0.80,
307400,5647855,101274.45,37.81,-0.06,-0.01,-0.05,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,0.37,0.19,-0.88,-0.48,-0.27,-9.85,-0.41,-0.25,-9.79,-0.06,1325.70,0.05,1.63,0.07,
307402,5647896,101275.14,37.81,0.00,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,0.31,0.50,0.06,-0.42,-0.26,-9.89,-0.41,-0.25,-9.79,-0.12,1325.70,0.09,-3.01,0.35,
307404,5647929,101274.23,37.81,-0.02,-0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.50,0.19,0.06,-0.44,-0.45,-0.28,-9.95,-0.41,-0.25,-9.79,-0.04,1325.70,0.10,4.76,1.12,
307406,5647967,101274.07,37.81,-0.03,-0.01,-0.08,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,0.13,0.13,0.13,-0.44,-0.27,-9.87,-0.41,-0.25,-9.79,-0.03,1325.70,0.08,0.87,0.01,
307408,5648007,101274.56,37.81,-0.04,-0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,-0.13,0.13,-0.44,-0.46,-0.28,-9.89,-0.41,-0.25,-9.79,-0.07,1325.70,0.10,-2.28,0.19,
307410,5648045,101274.44,37.81,-0.01,-0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.88,0.06,0.25,0.19,-0.42,-0.27,-9.90,-0.41,-0.25,-9.79,-0.06,1325.70,0.10,0.61,-0.04,
307412,5648080,101274.04,37.81,-0.01,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,-0.19,0.06,0.00,-0.45,-0.26,-9.90,-0.41,-0.25,-9.79,-0.03,1325.70,0.10,2.21,0.22,
307414,5648117,101274.57,37.81,-0.02,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,-0.13,0.13,0.25,-0.44,-0.26,-9.90,-0.41,-0.25,-9.79,-0.07,1325.70,0.11,-2.77,0.32,
307416,5648155,101274.32,37.81,-0.01,0.03,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,-0.25,-0.19,0.25,-0.42,-0.22,-9.88,-0.41,-0.25,-9.79,-0.05,1325.70,0.08,1.22,0.03,
307418,5648193,101275.05,37.81,-0.05,0.05,-0.10,-0.02,-0.16,-0.99,0.02,19.37,9.75,40.25,-0.19,-0.25,0.31,-0.43,-0.18,-9.90,-0.41,-0.25,-9.79,-0.11,1325.70,0.10,-3.78,0.62,
307420,5648229,101274.67,37.81,-0.04,0.02,-0.11,-0.02,-0.16,-0.99,0.02,19.37,9.75,40.25,-0.13,-0.13,-0.31,-0.49,-0.23,-9.88,-0.41,-0.25,-9.79,-0.08,1325.70,0.11,1.95,0.12,
307422,5648267,101274.87,37.81,-0.03,0.06,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.50,-0.19,-0.25,0.56,-0.46,-0.19,-9.94,-0.41,-0.25,-9.79,-0.10,1325.70,0.10,-0.96,-0.05,
307424,5648304,101274.84,37.81,-0.08,0.06,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.50,0.13,-0.19,-0.13,-0.50,-0.19,-9.89,-0.41,-0.25,-9.79,-0.09,1325.70,0.09,0.16,-0.09,
307426,5648344,101274.11,37.81,-0.03,0.05,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.50,0.13,0.19,0.13,-0.44,-0.20,-9.90,-0.41,-0.25,-9.79,-0.03,1325.70,0.10,3.78,0.70,
307428,5648380,101274.46,37.81,-0.06,0.03,-0.11,-0.02,-0.16,-0.99,0.02,19.37,9.75,39.50,0.06,0.19,-0.06,-0.50,-0.23,-9.92,-0.41,-0.25,-9.79,-0.06,1325.70,0.11,-1.63,0.07,
307430,5648414,101274.02,37.81,-0.05,0.01,-0.11,-0.02,-0.16,-0.99,0.02,18.56,9.38,40.25,0.19,0.19,-0.13,-0.47,-0.24,-9.90,-0.41,-0.25,-9.79,-0.03,1325.70,0.11,2.65,0.33,
307432,5648454,101274.63,37.81,-0.06,0.00,-0.11,-0.02,-0.16,-0.99,0.02,18.56,9.38,40.25,0.19,0.13,-0.44,-0.48,-0.26,-9.91,-0.41,-0.25,-9.79,-0.08,1325.70,0.11,-3.17,0.44,
307434,5648493,101275.12,37.81,-0.03,0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.00,0.25,0.00,-0.44,-0.24,-9.89,-0.41,-0.25,-9.79,-0.12,1325.70,0.10,-2.28,0.15,
307436,5648525,101275.42,37.81,-0.04,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.00,0.31,-0.44,-0.46,-0.26,-9.90,-0.41,-0.25,-9.79,-0.14,1325.70,0.10,-1.81,0.03,
307438,5648563,101275.52,37.82,-0.01,-0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.37,9.06,38.19,-0.06,0.31,0.13,-0.43,-0.27,-9.89,-0.41,-0.25,-9.79,-0.15,1325.70,0.09,-0.52,-0.14,
307440,5648598,101274.43,37.82,-0.01,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.37,9.06,38.19,-0.06,0.25,-0.06,-0.42,-0.24,-9.90,-0.41,-0.25,-9.79,-0.06,1325.70,0.09,5.65,1.58,
307442,5648634,101275.19,37.82,0.00,-0.03,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.56,-0.19,-0.25,0.50,-0.42,-0.29,-9.88,-0.41,-0.25,-9.79,-0.12,1325.70,0.08,-3.71,0.58,
307444,5648673,101275.56,37.82,0.00,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,9.75,38.56,-0.06,-0.06,0.13,-0.41,-0.26,-9.91,-0.41,-0.25,-9.79,-0.15,1325.70,0.11,-1.95,0.04,
307446,5648710,101275.82,37.82,0.00,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,9.75,38.56,-0.25,-0.44,0.44,-0.43,-0.24,-9.93,-0.41,-0.25,-9.79,-0.18,1325.70,0.11,-1.43,-0.07,
307448,5648745,101275.14,37.82,0.00,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.69,9.75,39.88,-0.19,-0.25,0.31,-0.42,-0.26,-9.89,-0.41,-0.25,-9.79,-0.12,1325.70,0.09,3.54,0.52,
307450,5648782,101275.23,37.82,-0.02,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.06,0.00,-0.19,0.44,-0.43,-0.24,-9.90,-0.41,-0.25,-9.79,-0.13,1325.70,0.11,-0.49,-0.11,
307452,5648821,101274.66,37.82,-0.03,0.01,-0.10,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.06,-0.13,0.13,0.25,-0.46,-0.25,-9.92,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,2.79,0.32,
307454,5648856,101274.42,37.82,-0.04,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.00,10.56,39.50,-0.06,-0.13,0.62,-0.45,-0.23,-9.89,-0.41,-0.25,-9.79,-0.06,1325.70,0.08,1.34,0.03,
307456,5648894,101275.35,37.82,-0.08,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.69,9.38,38.56,-0.19,-0.19,0.25,-0.50,-0.22,-9.88,-0.41,-0.25,-9.79,-0.14,1325.70,0.08,-5.16,1.23,
307458,5648929,101274.83,37.82,-0.07,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.69,9.38,38.56,-0.25,-0.13,0.50,-0.46,-0.21,-9.92,-0.41,-0.25,-9.79,-0.09,1325.70,0.11,2.56,0.24,
307460,5648964,101273.89,37.82,-0.05,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.37,9.38,38.19,-0.19,-0.19,0.13,-0.47,-0.25,-9.87,-0.41,-0.25,-9.79,-0.01,1325.70,0.08,4.88,1.20,
307462,5649002,101274.11,37.82,-0.04,0.05,-0.05,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.06,-0.25,-0.06,0.37,-0.46,-0.20,-9.85,-0.41,-0.25,-9.79,-0.03,1325.70,0.05,-1.14,0.03,
307464,5649041,101274.20,37.82,-0.06,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.06,-0.06,0.19,-0.06,-0.47,-0.23,-9.88,-0.41,-0.25,-9.79,-0.04,1325.70,0.10,-0.40,-0.03,
307466,5649076,101274.70,37.82,-0.03,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.06,0.44,0.25,-0.41,-0.23,-9.87,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,-2.60,0.27,
307468,5649114,101275.51,37.82,-0.06,0.03,-0.06,-0.02,-0.16,-0.99,0.02,18.56,10.19,40.69,0.00,0.13,-0.25,-0.48,-0.22,-9.86,-0.41,-0.25,-9.79,-0.15,1325.70,0.06,-4.51,0.89,
307470,5649154,101274.96,37.82,0.00,0.05,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.19,40.69,0.13,0.06,-0.19,-0.42,-0.20,-9.89,-0.41,-0.25,-9.79,-0.10,1325.70,0.10,2.53,0.22,
307472,5649194,101274.44,37.81,-0.07,0.01,-0.09,-0.02,-0.16,-0.99,0.02,18.56,9.38,39.88,0.25,0.37,-0.62,-0.49,-0.23,-9.89,-0.41,-0.25,-9.79,-0.06,1325.70,0.09,2.29,0.21,
307474,5649230,101273.88,37.81,0.00,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,0.19,0.13,0.13,-0.39,-0.25,-9.89,-0.41,-0.25,-9.79,-0.01,1325.70,0.10,2.89,0.41,
307476,5649267,101274.09,37.81,-0.07,0.03,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.19,39.06,0.31,0.00,-0.50,-0.46,-0.25,-9.92,-0.41,-0.25,-9.79,-0.03,1325.70,0.12,-1.10,0.03,
307478,5649325,101274.77,37.81,-0.04,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.88,0.19,0.06,-0.25,-0.45,-0.27,-9.90,-0.41,-0.25,-9.79,-0.09,1325.70,0.10,-1.53,0.03,
307479,5649354,101275.47,37.81,-0.03,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.69,10.88,38.56,0.19,-0.13,0.37,-0.44,-0.27,-9.92,-0.41,-0.25,-9.79,-0.15,1325.70,0.12,-2.00,0.06,
307480,5649382,101275.91,37.81,-0.02,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.88,38.56,0.06,-0.06,-0.06,-0.44,-0.25,-9.88,-0.41,-0.25,-9.79,-0.18,1325.70,0.09,-1.30,-0.10,
307481,5649408,101274.87,37.81,-0.02,-0.05,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.25,0.06,0.06,-0.44,-0.47,-0.29,-9.90,-0.41,-0.25,-9.79,-0.10,1325.70,0.10,3.33,0.47,
307482,5649434,101274.29,37.81,-0.06,0.00,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.25,0.13,0.06,0.37,-0.48,-0.25,-9.89,-0.41,-0.25,-9.79,-0.05,1325.70,0.10,1.85,0.13,
307484,5649471,101274.78,37.82,-0.04,-0.02,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.56,37.75,-0.06,0.00,-0.06,-0.46,-0.28,-9.90,-0.41,-0.25,-9.79,-0.09,1325.70,0.10,-2.56,0.25,
307486,5649508,101275.20,37.82,-0.03,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.56,37.75,0.00,0.00,0.19,-0.39,-0.28,-9.90,-0.41,-0.25,-9.79,-0.12,1325.70,0.12,-2.46,0.19,
307488,5649545,101275.74,37.83,-0.04,-0.01,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.56,37.75,-0.06,0.00,-0.13,-0.46,-0.27,-9.88,-0.41,-0.25,-9.79,-0.17,1325.70,0.08,-2.53,0.16,
307490,5649581,101275.65,37.83,-0.02,0.04,-0.11,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.25,-0.13,0.06,0.69,-0.43,-0.21,-9.91,-0.41,-0.25,-9.79,-0.16,1325.70,0.11,0.49,-0.15,
307492,5649621,101275.32,37.83,-0.05,0.00,-0.10,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.25,-0.06,-0.06,-0.37,-0.47,-0.24,-9.90,-0.41,-0.25,-9.79,-0.13,1325.70,0.10,1.71,0.02,
307494,5649657,101274.63,37.83,-0.05,0.02,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,0.00,-0.13,0.50,-0.42,-0.22,-9.89,-0.41,-0.25,-9.79,-0.08,1325.70,0.11,3.37,0.51,
307496,5649692,101274.52,37.83,-0.03,0.06,-0.07,-0.02,-0.16,-0.99,0.02,19.37,10.88,38.56,0.00,0.13,-0.06,-0.45,-0.19,-9.86,-0.41,-0.25,-9.79,-0.07,1325.70,0.07,0.65,-0.05,
307498,5649729,101274.47,37.83,-0.06,0.04,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.88,38.56,0.13,-0.13,0.06,-0.42,-0.21,-9.88,-0.41,-0.25,-9.79,-0.06,1325.70,0.08,0.24,-0.06,
307500,5649767,101274.68,37.83,-0.04,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,39.06,0.19,-0.13,-0.31,-0.48,-0.24,-9.91,-0.41,-0.25,-9.79,-0.08,1325.70,0.10,-1.03,-0.03,
307502,5649804,101274.84,37.82,-0.03,0.03,-0.08,-0.02,-0.16,-0.99,0.02,18.19,10.56,38.19,0.19,0.00,0.19,-0.45,-0.23,-9.87,-0.41,-0.25,-9.79,-0.09,1325.70,0.08,-0.77,-0.06,
307504,5649841,101274.89,37.82,-0.06,0.01,-0.09,-0.02,-0.16,-0.99,0.02,18.19,10.56,38.19,0.13,0.00,-0.50,-0.48,-0.23,-9.88,-0.41,-0.25,-9.79,-0.10,1325.70,0.09,-0.30,-0.09,
307506,5649878,101275.32,37.82,-0.03,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,18.56,10.56,37.75,0.19,0.06,-0.25,-0.45,-0.25,-9.91,-0.41,-0.25,-9.79,-0.13,1325.70,0.11,-2.11,0.09,
307508,5649913,101275.76,37.82,-0.04,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,10.88,38.56,0.31,0.06,-0.25,-0.45,-0.25,-9.89,-0.41,-0.25,-9.79,-0.17,1325.70,0.09,-2.28,0.10,
307510,5649951,101275.18,37.82,-0.03,0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.88,38.56,0.25,0.25,0.00,-0.44,-0.24,-9.92,-0.41,-0.25,-9.79,-0.12,1325.70,0.12,3.01,0.34,
307512,5649989,101275.45,37.82,-0.04,-0.04,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.88,0.13,-0.06,-0.37,-0.47,-0.29,-9.92,-0.41,-0.25,-9.79,-0.14,1325.70,0.12,-1.30,-0.06,
307514,5650024,101275.70,37.82,-0.01,-0.02,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.88,39.06,0.13,0.13,0.06,-0.41,-0.31,-9.93,-0.41,-0.25,-9.79,-0.17,1325.70,0.11,-1.34,-0.07,
307516,5650061,101275.82,37.82,-0.05,-0.01,-0.13,-0.02,-0.16,-0.99,0.02,19.37,10.88,39.06,0.13,0.13,-0.19,-0.47,-0.27,-9.92,-0.41,-0.25,-9.79,-0.18,1325.70,0.13,-0.65,-0.15,
307520,5650136,101276.63,37.82,-0.01,-0.03,-0.10,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,-0.13,-0.13,-0.06,-0.40,-0.30,-9.92,-0.41,-0.25,-9.79,-0.24,1325.70,0.10,-3.79,0.49,
307522,5650172,101276.22,37.82,-0.02,0.03,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.19,39.50,0.06,-0.06,0.19,-0.44,-0.22,-9.88,-0.41,-0.25,-9.79,-0.21,1325.70,0.08,2.30,0.06,
307524,5650210,101275.77,37.82,-0.04,0.00,-0.08,-0.02,-0.16,-0.99,0.02,18.19,10.88,37.75,-0.06,-0.06,-0.06,-0.46,-0.26,-9.88,-0.41,-0.25,-9.79,-0.17,1325.70,0.08,2.52,0.15,
307526,5650246,101275.07,37.82,0.01,-0.01,-0.12,-0.02,-0.16,-0.99,0.02,19.00,9.75,40.25,0.06,-0.19,0.31,-0.41,-0.27,-9.90,-0.41,-0.25,-9.79,-0.11,1325.70,0.12,3.41,0.48,
307528,5650281,101275.17,37.82,-0.08,0.03,-0.13,-0.02,-0.16,-0.99,0.02,19.00,9.75,40.25,-0.06,-0.06,0.00,-0.50,-0.22,-9.92,-0.41,-0.25,-9.79,-0.12,1325.70,0.13,-0.56,-0.11,
307530,5650320,101275.45,37.82,-0.03,0.03,-0.12,-0.02,-0.16,-0.99,0.02,18.56,10.19,37.75,-0.06,0.06,0.13,-0.45,-0.22,-9.92,-0.41,-0.25,-9.79,-0.14,1325.70,0.12,-1.42,-0.04,
307532,5650355,101275.75,37.82,-0.04,0.00,-0.08,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.19,0.06,0.00,-0.13,-0.45,-0.26,-9.87,-0.41,-0.25,-9.79,-0.17,1325.70,0.08,-1.69,-0.02,
307534,5650391,101275.60,37.82,-0.05,0.02,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.19,38.19,0.19,0.25,-0.06,-0.47,-0.22,-9.89,-0.41,-0.25,-9.79,-0.16,1325.70,0.10,0.82,-0.12,
307536,5650427,101275.84,37.82,-0.04,0.04,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.19,37.75,0.06,0.06,-0.19,-0.47,-0.23,-9.90,-0.41,-0.25,-9.79,-0.18,1325.70,0.08,-1.22,-0.10,
307538,5650464,101275.44,37.82,-0.03,0.02,-0.08,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,0.13,0.25,-0.19,-0.44,-0.26,-9.91,-0.41,-0.25,-9.79,-0.14,1325.70,0.08,1.95,0.05,
307540,5650501,101275.52,37.82,-0.05,0.01,-0.07,-0.02,-0.16,-0.99,0.02,19.37,10.56,38.56,0.25,0.00,-0.50,-0.47,-0.24,-9.86,-0.41,-0.25,-9.79,-0.15,1325.70,0.07,-0.48,-0.14,
307542,5650541,101276.26,37.82,-0.03,0.03,-0.08,-0.02,-0.16,-0.99,0.02,18.56,10.19,38.56,0.13,0.13,0.06,-0.45,-0.22,-9.87,-0.41,-0.25,-9.79,-0.21,1325.70,0.08,-3.60,0.45,
307544,5650575,101276.53,37.82,-0.03,0.00,-0.11,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.56,0.19,0.31,-0.56,-0.43,-0.23,-9.91,-0.41,-0.25,-9.79,-0.23,1325.70,0.11,-1.34,-0.14,
307546,5650610,101277.55,37.83,-0.04,0.01,-0.09,-0.02,-0.16,-0.99,0.02,19.37,10.19,38.56,0.25,0.06,-0.19,-0.46,-0.23,-9.88,-0.41,-0.25,-9.79,-0.32,1325.70,0.09,-6.09,1.58,
307548,5650650,101277.74,37.83,-0.02,-0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.19,0.25,0.25,-0.50,-0.44,-0.27,-9.90,-0.41,-0.25,-9.79,-0.34,1325.70,0.11,-0.92,-0.29,
307550,5650689,101277.16,37.83,0.00,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.50,0.25,0.00,0.25,-0.41,-0.24,-9.89,-0.41,-0.25,-9.79,-0.29,1325.70,0.09,2.71,0.09,
307552,5650722,101277.11,37.83,-0.04,0.00,-0.14,-0.02,-0.16,-0.99,0.02,19.00,9.75,39.50,0.13,0.00,-0.44,-0.46,-0.29,-9.90,-0.41,-0.25,-9.79,-0.28,1325.70,0.14,0.28,-0.28,
307554,5650761,101277.48,37.83,0.02,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.69,10.56,39.06,0.13,-0.19,0.19,-0.39,-0.26,-9.88,-0.41,-0.25,-9.79,-0.31,1325.70,0.09,-1.91,-0.13,
307556,5650800,101277.02,37.83,-0.05,0.00,-0.09,-0.02,-0.16,-0.99,0.02,19.00,9.75,38.56,0.06,-0.06,-0.13,-0.47,-0.26,-9.89,-0.41,-0.25,-9.79,-0.28,1325.70,0.09,2.10,-0.05,
307558,5650838,101276.30,37.83,0.00,0.01,-0.11,-0.02,-0.16,-0.99,0.02,19.00,9.75,38.56,-0.06,-0.06,0.00,-0.42,-0.29,-9.91,-0.41,-0.25,-9.79,-0.22,1325.70,0.11,3.74,0.50,
307560,5650875,101275.35,37.82,-0.03,0.00,-0.13,-0.02,-0.16,-0.99,0.02,18.19,10.56,38.56,0.00,-0.13,0.25,-0.45,-0.26,-9.93,-0.41,-0.25,-9.79,-0.14,1325.70,0.13,4.67,0.98,
307562,5650911,101274.92,37.82,-0.01,0.00,-0.09,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.88,-0.13,0.06,0.06,-0.43,-0.25,-9.88,-0.41,-0.25,-9.79,-0.10,1325.70,0.09,2.24,0.16,
307564,5650949,101275.14,37.82,-0.05,0.00,-0.08,-0.02,-0.16,-0.99,0.02,18.56,10.56,39.88,-0.25,-0.13,0.00,-0.47,-0.25,-9.88,-0.41,-0.25,-9.79,-0.12,1325.70,0.08,-1.14,-0.05,
307566,5650988,101274.71,37.82,-0.05,0.02,-0.12,-0.02,-0.16,-0.99,0.02,19.00,10.56,37.75,-0.13,0.00,0.13,-0.47,-0.22,-9.91,-0.41,-0.25,-9.79,-0.08,1325.70,0.12,2.11,0.14,
307568,5651023,101274.52,37.82,-0.06,0.03,-0.10,-0.02,-0.16,-0.99,0.02,19.69,10.56,38.56,0.00,0.06,-0.06,-0.49,-0.24,-9.88,-0.41,-0.25,-9.79,-0.07,1325.70,0.10,1.12,-0.00,
